KEYS;fr;de
TR_ENTRAINER_LES_NOMS;Entraîner les noms;Namen trainieren
TR_ENTRAINER_LES_BADGES;Entraîner les badges;Abzeichen trainieren
TR_ENTRAINER_LES_DEUX;Entraîner les deux;Beides trainieren
TR_AUCUN_RESULTAT;Aucun résultat;Kein Ergebnis
TR_AUCUN_RESULTAT_DESCRIPTION;Les données apparaîteront lorsque vous aurez fait votre premier entrainement;Die Daten werden angezeigt, sobald Sie Ihr erstes Training abgeschlossen haben
TR_RESULTAT;Résultat;Ergebnis
TR_FERMER;Fermer;Schließen
TR_ANNULER;Annuler;Abbrechen
TR_RESULTATS;Résultats;Ergebnisse
TR_DATE;Date;Datum
TR_SCORE;Score;Punktzahl
TR_SCORE_PAR_GRADE;Score par grade;Punktzahl pro Dienstgrad
